Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,10/03/2023,"BLDZETY.COM 8446737863                       10/02",-2.70,DEBIT_CARD,1428.45,,
DEBIT,10/02/2023,"TRADER JOE S #04 TRADE ORANGE CA     131759  10/01",-58.23,DEBIT_CARD,1431.15,,
DEBIT,10/02/2023,"CVS/PHARMACY #09 09744 Orange CA     505989  10/01",-3.28,DEBIT_CARD,1489.38,,
DEBIT,10/02/2023,"CHIPOTLE ONLINE 949-524-4000 CA              10/02",-10.07,DEBIT_CARD,1492.66,,
DEBIT,10/02/2023,"7-ELEVEN ORANGE CA                           09/30",-2.44,DEBIT_CARD,1502.73,,
DEBIT,10/02/2023,"CHICK-FIL-A #04003 ORANGE CA                 09/30",-19.75,DEBIT_CARD,1505.17,,
DEBIT,10/02/2023,"VENMO* Visa Direct NY                        09/30",-9.00,DEBIT_CARD,1524.92,,
DEBIT,10/02/2023,"ALBERTSONS #3534 ORANGE CA                   09/29",-40.44,DEBIT_CARD,1533.92,,
DEBIT,10/02/2023,"H&M0146 COSTA MESA CA                        09/29",-103.83,DEBIT_CARD,1574.36,,
DEBIT,10/02/2023,"VENMO*Carter Ashton NEW YORK CITY NY 585115  09/30",31.44,DEBIT_CARD,1678.19,,
CREDIT,09/29/2023,"Zelle payment from HOWARD SHIEBLER 21I0HYGBA3VP",1317.00,PARTNERFI_TO_CHASE,1646.75,,
DEBIT,09/28/2023,"WITHDRAWAL 09/28",-6800.00,MISC_DEBIT,329.75,,
DEBIT,09/28/2023,"CHAPMANS AGORA GIFTS #8 ORANGE CA            09/27",-5.47,DEBIT_CARD,7129.75,,
CREDIT,09/28/2023,"Online Transfer from CHK ...9965 transaction#: 18567377809",400.00,ACCT_XFER,7135.22,,
CREDIT,09/28/2023,"Zelle payment from ETHAN GOLDBERG 18566658772",715.00,QUICKPAY_CREDIT,6735.22,,
DEBIT,09/27/2023,"CITATION PERMITS PROCE 949-7526937 CA        09/25",-68.50,DEBIT_CARD,6020.22,,
DEBIT,09/27/2023,"APPLE CASH SENT MONE 1INFINITELOOP CA        09/26",-25.00,DEBIT_CARD,6088.72,,
CREDIT,09/27/2023,"Zelle payment from JAMIE E O'BRIEN 18559807168",792.00,QUICKPAY_CREDIT,6113.72,,
DEBIT,09/26/2023,"CHIPOTLE 3983 ORANGE CA                      09/25",-9.54,DEBIT_CARD,5321.72,,
DEBIT,09/26/2023,"SQ *PHILZ COFFEE Orange CA                   09/25",-5.30,DEBIT_CARD,5331.26,,
CREDIT,09/26/2023,"Online Transfer from CHK ...1048 transaction#: 18544243809",670.00,ACCT_XFER,5336.56,,
DEBIT,09/25/2023,"TRADER JOE S #04 TRADE ORANGE CA     430369  09/25",-74.63,DEBIT_CARD,4666.56,,
DEBIT,09/25/2023,"ARCO #42158 ORANGE CA                        09/25",-78.25,DEBIT_CARD,4741.19,,
DEBIT,09/25/2023,"RAISING CANES 0390 SANTA ANA CA              09/24",-18.83,DEBIT_CARD,4819.44,,
DEBIT,09/25/2023,"ROCK & BREWS TUSTIN TUSTIN CA                09/23",-13.85,DEBIT_CARD,4838.27,,
DEBIT,09/25/2023,"ALBERTSONS #3534 ORANGE CA                   09/23",-48.45,DEBIT_CARD,4852.12,,
DEBIT,09/25/2023,"DR. VAPOR THE OLDE TOW 714-9124777 CA        09/22",-54.20,DEBIT_CARD,4900.57,,
DEBIT,09/25/2023,"VENMO* Visa Direct NY                        09/22",-21.00,DEBIT_CARD,4954.77,,
DEBIT,09/25/2023,"CORTINA`S ORANGE ORANGE CA                   09/21",-10.78,DEBIT_CARD,4975.77,,
DEBIT,09/25/2023,"VENMO*Carter Ashton NEW YORK CITY NY 311894  09/23",76.15,DEBIT_CARD,4986.55,,
CREDIT,09/25/2023,"Zelle payment from Marie-blandine  Longin BBT195000996",1117.00,PARTNERFI_TO_CHASE,4910.40,,
CREDIT,09/22/2023,"Zelle payment from DYLAN LEFRANCOIS BACmr4skxid9",1117.00,PARTNERFI_TO_CHASE,3793.40,,
DEBIT,09/20/2023,"APPLE CASH SENT MONE 1INFINITELOOP CA        09/19",-5.00,DEBIT_CARD,2676.40,,
CREDIT,09/20/2023,"Online Transfer from CHK ...1048 transaction#: 18494758177",800.00,ACCT_XFER,2681.40,,
CREDIT,09/20/2023,"Zelle payment from MARILYN CONZONIRE BACpejoegxr1",942.00,PARTNERFI_TO_CHASE,1881.40,,
DEBIT,09/19/2023,"VENMO* Visa Direct NY                        09/19",-55.00,DEBIT_CARD,939.40,,
DEBIT,09/19/2023,"CHIPOTLE ONLINE 949-524-4000 CA              09/19",-10.07,DEBIT_CARD,994.40,,
DEBIT,09/18/2023,"CVS/PHARMACY #09 09744 Orange CA     842831  09/17",-3.06,DEBIT_CARD,1004.47,,
DEBIT,09/18/2023,"TRADER JOE S #04 TRADE ORANGE CA     363097  09/17",-3.99,DEBIT_CARD,1007.53,,
DEBIT,09/18/2023,"TRADER JOE S #04 TRADE ORANGE CA     327575  09/17",-33.06,DEBIT_CARD,1011.52,,
DEBIT,09/18/2023,"TACO BELL 039789 ORANGE CA                   09/16",-14.00,DEBIT_CARD,1044.58,,
DEBIT,09/18/2023,"UBER   TRIP HELP.UBER.COM CA                 09/16",-10.90,DEBIT_CARD,1058.58,,
DEBIT,09/18/2023,"ALBERTSONS #3534 ORANGE CA                   09/15",-18.03,DEBIT_CARD,1069.48,,
DEBIT,09/18/2023,"SQ *DR. VAPOR OLD TOWNE Orange CA            09/15",-27.05,DEBIT_CARD,1087.51,,
DEBIT,09/18/2023,"VENMO* Visa Direct NY                        09/15",-8.00,DEBIT_CARD,1114.56,,
DEBIT,09/15/2023,"IN-N-OUT SANTA ANA 3 SANTA ANA CA            09/15",-32.34,DEBIT_CARD,1122.56,,
DEBIT,09/15/2023,"VENMO* Visa Direct NY                        09/15",-13.50,DEBIT_CARD,1154.90,,
DEBIT,09/14/2023,"ARCO #42158 ORANGE CA                        09/14",-73.92,DEBIT_CARD,1168.40,,
DEBIT,09/14/2023,"CHAP U SUB CONN ORANGE CA                    09/13",-4.84,DEBIT_CARD,1242.32,,
DEBIT,09/14/2023,"PhiGamStore 972-4715400 TX                   09/13",-117.23,DEBIT_CARD,1247.16,,
DEBIT,09/12/2023,"CVS/PHARMACY #09 09744 Orange CA     660418  09/12",-3.06,DEBIT_CARD,1364.39,,
DEBIT,09/11/2023,"TILLYS #31 IRVINE CA                 940378  09/10",-179.90,DEBIT_CARD,1367.45,,
DEBIT,09/11/2023,"TRADER JOE S #04 TRADE ORANGE CA     059419  09/10",-41.23,DEBIT_CARD,1547.35,,
DEBIT,09/11/2023,"CHIPOTLE ONLINE 949-524-4000 CA              09/10",-11.69,DEBIT_CARD,1588.58,,
DEBIT,09/11/2023,"SQ *BLK DOT COFFEE Orange CA                 09/09",-13.95,DEBIT_CARD,1600.27,,
DEBIT,09/11/2023,"UBER   *TRIP San Francisco CA        666800  09/09",-10.98,DEBIT_CARD,1614.22,,
DEBIT,09/11/2023,"CHAPMAN UNIV STAR ORANGE CA                  09/09",-12.07,DEBIT_CARD,1625.20,,
DEBIT,09/11/2023,"ALBERTSONS #3534 ORANGE CA                   09/08",-12.16,DEBIT_CARD,1637.27,,
DEBIT,09/08/2023,"VENMO* Visa Direct NY                        09/08",-14.00,DEBIT_CARD,1649.43,,
DEBIT,09/08/2023,"CHIPOTLE ONLINE 949-524-4000 CA              09/08",-10.07,DEBIT_CARD,1663.43,,
DEBIT,09/08/2023,"JAMBA JUICE ORANGE CA                        09/07",-7.42,DEBIT_CARD,1673.50,,
CREDIT,09/08/2023,"VENMO            CASHOUT                    PPD ID: 5264681992",187.74,ACH_CREDIT,1680.92,,
DEBIT,09/07/2023,"ALBERTSONS #3534 ORANGE CA                   09/06",-19.14,DEBIT_CARD,1493.18,,
DEBIT,09/07/2023,"CHAP U SUB CONN ORANGE CA                    09/06",-4.84,DEBIT_CARD,1512.32,,
DEBIT,09/06/2023,"ARCO #42158 ORANGE CA                        09/05",-62.30,DEBIT_CARD,1517.16,,
DEBIT,09/06/2023,"VENMO* Visa Direct NY                        09/06",-39.00,DEBIT_CARD,1579.46,,
DEBIT,09/06/2023,"ZYBOOK COLLEGE TXTBO HTTPSWWW.ZYBO CA        09/05",-32.00,DEBIT_CARD,1618.46,,
DEBIT,09/06/2023,"SQ *BODHI LEAF CAFE 1 Orange CA              09/05",-6.55,DEBIT_CARD,1650.46,,
DEBIT,09/06/2023,"CU LIBRARY ORANGE CA                         09/05",-2.04,DEBIT_CARD,1657.01,,
DEBIT,09/05/2023,"VENMO            PAYMENT    1029202485845   WEB ID: 3264681992",-39.81,ACH_DEBIT,1659.05,,
DEBIT,09/05/2023,"TRADER JOE S #04 TRADE ORANGE CA     048919  09/04",-88.69,DEBIT_CARD,1698.86,,
DEBIT,09/05/2023,"STARBUCKS 800-782-728 800-782-7282 WA        09/04",-10.00,DEBIT_CARD,1787.55,,
DEBIT,09/05/2023,"VENMO* Visa Direct NY                        09/04",-17.00,DEBIT_CARD,1797.55,,
DEBIT,09/05/2023,"CHIPOTLE ONLINE 949-524-4000 CA              09/04",-9.54,DEBIT_CARD,1814.55,,
DEBIT,09/05/2023,"ALBERTSONS #3534 ORANGE CA                   09/02",-87.54,DEBIT_CARD,1824.09,,
DEBIT,09/05/2023,"RAISING CANES 0211 ORANGE CA                 09/02",-12.74,DEBIT_CARD,1911.63,,
DEBIT,09/05/2023,"Uber Technologies, I San Francisco CA796708  09/01",-9.29,DEBIT_CARD,1924.37,,
DEBIT,09/05/2023,"UBER   TRIP HELP.UBER.COM CA                 09/02",-10.93,DEBIT_CARD,1933.66,,
DEBIT,09/05/2023,"UBER   TRIP HELP.UBER.COM CA                 09/02",-12.91,DEBIT_CARD,1944.59,,
CREDIT,09/05/2023,"Online Transfer from CHK ...1048 transaction#: 18359032989",349.00,ACCT_XFER,1957.50,,
DEBIT,09/01/2023,"CHAP U SUB CONN ORANGE CA                    08/31",-4.84,DEBIT_CARD,1608.50,,
DEBIT,08/31/2023,"CU LIBRARY ORANGE CA                         08/30",-2.04,DEBIT_CARD,1613.34,,
DEBIT,08/31/2023,"ZYBOOK COLLEGE TXTBO HTTPSWWW.ZYBO CA        08/30",-64.00,DEBIT_CARD,1615.38,,
DEBIT,08/31/2023,"APPLE CASH SENT MONE 1INFINITELOOP CA        08/30",-25.00,DEBIT_CARD,1679.38,,
DEBIT,08/30/2023,"TST* Wazabi Sushi - Ora Orange CA            08/29",-41.39,DEBIT_CARD,1704.38,,
DEBIT,08/30/2023,"CU LIBRARY ORANGE CA                         08/29",-2.58,DEBIT_CARD,1745.77,,
DEBIT,08/29/2023,"TRADER JOE S #04 TRADE ORANGE CA     131960  08/29",-66.53,DEBIT_CARD,1748.35,,
DEBIT,08/29/2023,"WITHDRAWAL 08/29",-100.00,MISC_DEBIT,1814.88,,
DEBIT,08/29/2023,"WITHDRAWAL 08/29",-6700.00,MISC_DEBIT,1914.88,,
DEBIT,08/29/2023,"ALBERTSONS #3534 ORANGE CA                   08/28",-14.35,DEBIT_CARD,8614.88,,
DEBIT,08/29/2023,"CHIPOTLE ONLINE 949-524-4000 CA              08/29",-9.54,DEBIT_CARD,8629.23,,
DEBIT,08/29/2023,"CHAP U SUB CONN ORANGE CA                    08/28",-3.76,DEBIT_CARD,8638.77,,
DEBIT,08/29/2023,"UBER   TRIP HELP.UBER.COM CA                 08/28",-7.96,DEBIT_CARD,8642.53,,
CREDIT,08/29/2023,"Zelle payment from HOWARD SHIEBLER 21I0HXLU1XCN",1317.00,PARTNERFI_TO_CHASE,8650.49,,
CREDIT,08/29/2023,"Online Transfer from CHK ...9965 transaction#: 18291552029",1900.00,ACCT_XFER,7333.49,,
DEBIT,08/28/2023,"COUNTRY ROADS ANTIQUES 714-5323041 CA        08/27",-31.25,DEBIT_CARD,5433.49,,
DEBIT,08/28/2023,"SQ *BLK DOT COFFEE Orange CA                 08/27",-19.70,DEBIT_CARD,5464.74,,
DEBIT,08/28/2023,"CROWDED.ME HTTPSCROWDED. CA                  08/26",-1441.30,DEBIT_CARD,5484.44,,
DEBIT,08/28/2023,"UBER   TRIP HELP.UBER.COM CA                 08/26",-7.67,DEBIT_CARD,6925.74,,
DEBIT,08/28/2023,"UBER   TRIP HELP.UBER.COM CA                 08/26",-7.40,DEBIT_CARD,6933.41,,
DEBIT,08/28/2023,"UBER   TRIP HELP.UBER.COM CA                 08/25",-8.99,DEBIT_CARD,6940.81,,
DEBIT,08/28/2023,"QWIK KORNER Orange CA                        08/25",-9.08,DEBIT_CARD,6949.80,,
DEBIT,08/28/2023,"UBER   TRIP HELP.UBER.COM CA                 08/26",-7.84,DEBIT_CARD,6958.88,,
DEBIT,08/28/2023,"UBER   TRIP HELP.UBER.COM CA                 08/26",-9.99,DEBIT_CARD,6966.72,,
DEBIT,08/25/2023,"TRADER JOE S #04 TRADE ORANGE CA     222453  08/25",-31.01,DEBIT_CARD,6976.71,,
DEBIT,08/25/2023,"UBER   TRIP HELP.UBER.COM CA                 08/25",-7.08,DEBIT_CARD,7007.72,,
DEBIT,08/25/2023,"WAHOO'S FISH TACO-128 ORANGE CA              08/24",-16.14,DEBIT_CARD,7014.80,,
CREDIT,08/25/2023,"Zelle payment from ETHAN GOLDBERG 18265707031",715.00,QUICKPAY_CREDIT,7030.94,,
CREDIT,08/25/2023,"Zelle payment from DYLAN LEFRANCOIS BACkgi0nvpjh",1117.00,PARTNERFI_TO_CHASE,6315.94,,
DEBIT,08/25/2023,"WHOOP WWW.WHOOP.COM MA                       08/24",8.99,DEBIT_CARD,5198.94,,
DEBIT,08/24/2023,"TARGET        00002303 ORANGE CA             08/23",-27.62,DEBIT_CARD,5189.95,,
DEBIT,08/24/2023,"CHIPOTLE 3983 ORANGE CA                      08/23",-9.54,DEBIT_CARD,5217.57,,
DEBIT,08/24/2023,"UBER   TRIP HELP.UBER.COM CA                 08/23",-6.57,DEBIT_CARD,5227.11,,
DEBIT,08/24/2023,"QWIK KORNER Orange CA                        08/22",-3.08,DEBIT_CARD,5233.68,,
CREDIT,08/24/2023,"Zelle payment from Marie-blandine  Longin BBT190204771",1117.00,PARTNERFI_TO_CHASE,5236.76,,
DEBIT,08/23/2023,"CHIPOTLE 3983 ORANGE CA                      08/22",-9.54,DEBIT_CARD,4119.76,,
CREDIT,08/23/2023,"Online Transfer from CHK ...1048 transaction#: 18243198218",140.00,ACCT_XFER,4129.30,,
CREDIT,08/23/2023,"Online Transfer from CHK ...1048 transaction#: 18243203740",800.00,ACCT_XFER,3989.30,,
DEBIT,08/22/2023,"VENMO* Visa Direct NY                        08/22",-10.00,DEBIT_CARD,3189.30,,
DEBIT,08/22/2023,"SUPER SPORTS GOLF & REC ORANGE CA            08/21",-12.00,DEBIT_CARD,3199.30,,
DEBIT,08/22/2023,"VENMO* Visa Direct NY                        08/21",-11.00,DEBIT_CARD,3211.30,,
DEBIT,08/22/2023,"VENMO* Visa Direct NY                        08/22",-23.00,DEBIT_CARD,3222.30,,
CREDIT,08/22/2023,"Zelle payment from JAMIE E O'BRIEN 18235349849",792.00,QUICKPAY_CREDIT,3245.30,,
DEBIT,08/21/2023,"TRADER JOE S #04 TRADE ORANGE CA     233572  08/21",-29.53,DEBIT_CARD,2453.30,,
DEBIT,08/21/2023,"USPS PO 05566403 1075 ORANGE CA      637688  08/21",-1.69,DEBIT_CARD,2482.83,,
DEBIT,08/21/2023,"TARGET        00002303 ORANGE CA             08/20",-32.31,DEBIT_CARD,2484.52,,
DEBIT,08/21/2023,"TRADER JOE S #04 TRADE ORANGE CA     430755  08/20",-43.49,DEBIT_CARD,2516.83,,
DEBIT,08/21/2023,"CHEVRON 0208716 ORANGE CA                    08/20",-70.57,DEBIT_CARD,2560.32,,
DEBIT,08/21/2023,"GLEN HELEN AMPHITHEATE SN BERNRDNO CA        08/20",-5.39,DEBIT_CARD,2630.89,,
DEBIT,08/21/2023,"ALBERTSONS #3534 ORANGE CA                   08/19",-35.05,DEBIT_CARD,2636.28,,
DEBIT,08/21/2023,"PANDOR BAKERY 714-9124007 CA                 08/19",-19.34,DEBIT_CARD,2671.33,,
DEBIT,08/21/2023,"CHIPOTLE 3983 ORANGE CA                      08/18",-9.54,DEBIT_CARD,2690.67,,
CREDIT,08/21/2023,"Zelle payment from MARILYN CONZONIRE BACpcwq6fcrk",942.00,PARTNERFI_TO_CHASE,2700.21,,
DEBIT,08/18/2023,"VENMO* Visa Direct NY                        08/18",-63.00,DEBIT_CARD,1758.21,,
DEBIT,08/16/2023,"WALNUT CREEK GOLF COR WALNUT CREEK CA        08/15",-10.00,DEBIT_CARD,1821.21,,
DEBIT,08/16/2023,"ALLIANZ EVENT INS ALLIANZINS.US VA           08/15",-9.00,DEBIT_CARD,1831.21,,
DEBIT,08/16/2023,"TM TICKETMASTER 800-653-8000 CA              08/16",-86.76,DEBIT_CARD,1840.21,,
DEBIT,08/15/2023,"BOUNDARY OAK GOLF COU WALNUT CREEK CA510151  08/15",-40.00,DEBIT_CARD,1926.97,,
DEBIT,08/15/2023,"STARBUCKS STORE 24654 DAVIS CA               08/14",-20.00,DEBIT_CARD,1966.97,,
DEBIT,08/14/2023,"SAFEWAY #1592 KINGS BEACH CA                 08/13",-32.97,DEBIT_CARD,1986.97,,
DEBIT,08/14/2023,"NORTHSTAR FOOD&BEVERAGE TRUCKEE CA           08/11",-36.81,DEBIT_CARD,2019.94,,
DEBIT,08/14/2023,"SAFEWAY #1266 TRUCKEE CA                     08/11",-35.20,DEBIT_CARD,2056.75,,
DEBIT,08/14/2023,"CHEVRON 0094114 PLEASANT HILL CA             08/11",-7.29,DEBIT_CARD,2091.95,,
DEBIT,08/14/2023,"SAN RAMON GOLF CLUB LAKE FOREST CA           08/10",-12.00,DEBIT_CARD,2099.24,,
DEBIT,08/11/2023,"VENMO* Visa Direct NY                        08/11",-20.00,DEBIT_CARD,2111.24,,
DEBIT,08/11/2023,"SQ *JUICE ZONE Danville CA                   08/10",-9.14,DEBIT_CARD,2131.24,,
DEBIT,08/10/2023,"THE BRIDGES GOLF CLUB FREMONT CA             08/09",-17.00,DEBIT_CARD,2140.38,,
DSLIP,08/09/2023,"REMOTE ONLINE DEPOSIT #          1",467.02,CHECK_DEPOSIT,2157.38,1,
DEBIT,08/09/2023,"TILDEN PARK GOLF COURSE BERKELEY CA          08/07",10.00,DEBIT_CARD,1690.36,,
DEBIT,08/08/2023,"TILDEN PARK GOLF COUR BERKELEY CA            08/07",-8.00,DEBIT_CARD,1680.36,,
